age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,avg_score,study_efficiency,has_extra,school_type_public,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook
-1.4587313255205856,2.2588763525070115,0.25630277599241197,1.6160128259269353,0.4174448658971382,30-60 min,no,1.1578651814941432,0.8855371822441769,0.12204735826733135,0.7809905980426058,-0.3015070253047941,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-1.0374089574564522,-0.5306820980068242,-2.395525928557971,>60 min,yes,-0.3086984219330284,-1.9883229659421078,-0.30481575451758003,-0.9394824063813446,-0.8868617718995635,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-0.7601850145745527,-0.048200176992395816,0.4174448658971382,>60 min,yes,-0.7911835162201435,-1.5981631444995987,-1.0913949735819104,-1.2543289661909272,-0.7251959247358408,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,2.2588763525070115,-1.268428909858035,1.3572906363974593,0.4174448658971382,>60 min,no,-0.31347550207448505,-0.5513928918489652,-0.03622772849561342,-0.325273543801994,-1.3051689019181565,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-0.11332914785012058,-1.160006342808252,0.4174448658971382,<15 min,no,-0.041181934011459906,-0.07083018495026525,0.342673236785375,0.08247855824648212,0.29132872549962846,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-1.6380608337005675,0.35736433632407966,0.4174448658971382,>60 min,yes,-1.38354145376076,-1.4459056532049614,-1.561424019120352,-1.581218837031478,-1.5224270195972742,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-0.1595331383304372,-1.586548330951442,-2.395525928557971,>60 min,no,-0.39946294462070375,0.8284406230086877,-1.0194517523260267,-0.21000185250558967,0.47533832274317195,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-1.1298169384170853,-0.2160199756061103,0.4174448658971382,30-60 min,yes,-1.4122039346094994,-1.0938102045861116,-0.2952233250167954,-1.010021799562726,-1.0276382098702603,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-1.6380608337005675,1.6649602671892687,0.4174448658971382,15-30 min,no,-1.0443687637173427,-1.3459866745428555,-0.6789205050481761,-1.1063682878104677,-1.5726095676098517,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,1.3189945570396933,-1.3418111246397757,0.4174448658971382,30-60 min,yes,1.2151901431916217,0.6523928986992635,-0.31920439876875667,0.5590495804719164,2.0743290507730294,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-0.11332914785012058,-0.6006070140958717,0.4174448658971382,>60 min,yes,0.4651885609829385,-0.20405548983307337,-0.12255959400267395,0.04978957116242746,0.041204253481470166,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,2.2588763525070115,0.21009878551209554,0.6230790174624601,0.4174448658971382,>60 min,yes,-0.33736090278176795,0.37166814912477514,0.33787702203498304,0.13409274837920063,-0.08644715848441012,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,1.1803825855987435,-0.4397797070910626,-2.395525928557971,15-30 min,yes,1.0241069375333585,0.8236825764057305,0.745555275818325,0.9341126954363376,1.217582293593363,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,-0.4426979807416866,-1.1298169384170853,1.6649602671892687,0.4174448658971382,15-30 min,no,-0.21793389924535334,-0.6703440569229009,-0.8132145180591592,-0.6125925355407935,-1.2344044919131072,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,0.5797307093546281,-1.467675973600061,0.4174448658971382,<15 min,yes,-0.06984441486019914,0.005298560697053279,-0.28563089551601073,-0.12569867528881612,1.3035259250509406,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-1.1298169384170853,-0.8523367120164429,0.4174448658971382,30-60 min,yes,-0.9870438020198635,-1.1509067638216008,-0.08418987599953602,-0.8018445660274283,-0.9176580176143946,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,2.2588763525070115,-1.1760209288974017,1.5950353511002213,0.4174448658971382,<15 min,no,-1.1590186871123007,-1.4125993269842592,-0.8707690950638665,-1.2405651821555357,-1.2598114848396507,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,2.2588763525070115,-0.621573043133603,0.43428174402203157,0.4174448658971382,15-30 min,yes,-0.4854503871669221,-0.19929744323011586,-1.1873192685897558,-0.672809090695632,-0.7031770875656049,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,-0.4426979807416866,-1.4070408812989847,-0.8103817623630143,0.4174448658971382,30-60 min,yes,-0.9201646800394714,-1.455421746410876,-0.5206454182852317,-1.044431259651205,-1.213197075946027,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-0.8063890050548692,-1.5166234148623945,0.4174448658971382,15-30 min,no,-1.373987293477847,-1.9312264067066185,-1.911547695898987,-1.8788606667968213,-0.36424902086064687,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,2.2588763525070115,1.550014509441276,-1.166998834417157,0.4174448658971382,>60 min,no,1.6116877949325188,1.2423906774659839,0.8558682150773469,1.3367033784715416,2.1693368492595755,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,2.2588763525070115,1.2727905665593768,-0.16008004273487247,-2.395525928557971,30-60 min,no,-0.07939857514311245,-0.594215311275582,-0.29042711026640305,-0.3476396928595052,1.135987365439417,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-0.4829610716926531,-1.726398163129537,0.4174448658971382,<15 min,yes,-0.7816293559372306,-1.5458246318670674,-0.6165697132930769,-1.0616359896954446,0.1428173127016142,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-1.5456528527399345,-1.1180513931548233,0.4174448658971382,30-60 min,yes,-2.291186680637511,-1.2460676958807493,-1.4846845831140756,-1.8083212736154388,-1.3247693953100557,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-0.3905530907320201,-1.467675973600061,0.4174448658971382,15-30 min,yes,-0.8389543176347094,-0.028007765523648493,-0.2280763185113038,-0.39409246397895215,0.12318965243595793,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,2.2588763525070115,0.44111873791367845,0.6860114419426033,0.4174448658971382,>60 min,no,1.0241069375333585,1.0853751395683888,0.04530792226105478,0.7775496520337581,0.07459654001045377,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-1.3146329003383517,1.1265384133036025,0.4174448658971382,>60 min,yes,-1.3214394119218245,-1.2698579288955365,-2.1225811449162464,-1.6964905283278826,-1.3210459441198732,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,1.1341785951184271,0.0846571635767939,0.4174448658971382,<15 min,yes,1.7311147984689335,0.7523118773613692,1.2155843213567663,1.3315419594582694,0.8823087636756357,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-0.1595331383304372,1.650975283971459,0.4174448658971382,>60 min,no,0.4508573205585682,-0.513328519025306,-0.6069772837922922,-0.24097036658522047,-0.5863104880811562,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,1.0417706141577938,0.049694705532270136,0.4174448658971382,30-60 min,yes,0.9715590559773362,1.7277114309676413,1.7431679438999148,1.5999357481484067,0.8196903955137079,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,2.2588763525070115,1.0417706141577938,0.14059709644803173,0.4174448658971382,>60 min,no,1.7358918786103898,1.7039211979528541,0.8318871413253855,1.539719192993568,0.7757244066233866,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-1.5918568432202511,1.0915759552590787,0.4174448658971382,>60 min,yes,-0.9106105197565582,-1.0795360647772394,-0.8084183033087673,-1.0083013265583027,-1.5196262528992273,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,0.3025067664727288,1.4481930273132209,0.4174448658971382,<15 min,no,1.0049986169675325,1.7181953377617263,0.6448347660600872,1.2145497951574415,-0.23253052696124632,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,2.2588763525070115,1.2265865760790604,0.07766467196788955,0.4174448658971382,30-60 min,no,0.8569091325823779,0.9616659278914961,0.9997546575891146,1.014974926644263,0.9656231486078352,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,1.3651985475200101,-0.348877316175301,0.4174448658971382,>60 min,no,0.36964695815380677,1.3708579357458344,0.9949584428387227,0.9857268855690561,1.3353575733221634,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,2.2588763525070115,1.4114025380003263,0.602101542635746,0.4174448658971382,30-60 min,yes,1.0623235786650116,0.9997303007151553,1.7383717291495229,1.3676718925511733,0.864215485798992,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,1.4576065284806432,0.5321766265466985,0.4174448658971382,30-60 min,yes,1.7358918786103898,1.7277114309676413,1.7431679438999148,1.8752114288562385,0.9330524569815589,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,0.3025067664727288,0.46225171045765096,0.4174448658971382,>60 min,yes,-0.843731397776166,0.5381997802282851,-0.060208802247574716,-0.1308600943020877,0.03588729569733968,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,0.3487107569530452,-0.5027121315712048,0.4174448658971382,<15 min,yes,-0.38990878433779047,-1.4125993269842592,0.21317543852478388,-0.5747421294434669,0.4513229790781904,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,-0.4426979807416866,1.0879746046381102,-1.2299312588972995,0.4174448658971382,15-30 min,no,-0.0746214950016558,-0.3896193073484129,1.0716978788449987,0.21667545259154997,1.7024453763640375,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-1.6842648241808842,1.6230053175358397,0.4174448658971382,<15 min,yes,-0.5809919899960538,-1.7646947756031086,-1.2736511340968162,-1.3042226833192219,-1.6022294887056323,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,0.7183426807955777,0.839846257338507,-2.395525928557971,30-60 min,yes,0.3362073971636106,0.30029745008041375,0.9422000805844074,0.5676519454940364,0.23702232666200765,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,0.7645466712758946,0.3224018782795559,0.4174448658971382,>60 min,no,0.7995841708848994,1.5706958930700463,1.3402859048669649,1.3367033784715425,0.4631789811067555,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-0.4426979807416866,-0.4829610716926531,-1.4257210239466325,0.4174448658971382,30-60 min,yes,-0.8771709587663622,0.42876470836026437,-1.2160965570921094,-0.5971082785009781,-0.00895211150935589,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-0.4426979807416866,-1.1760209288974017,-0.824366745580824,0.4174448658971382,15-30 min,yes,-0.8341772374932527,-0.8321176414234532,-0.8899539540654354,-0.9205572033326808,-0.9711941985244135,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,1.596218499921593,-0.607599505704776,0.4174448658971382,>60 min,no,1.5734711538008657,1.0377946735388146,1.7431679438999148,1.567246761064352,1.7383643932653023,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,0.3487107569530452,-0.7894042875363003,0.4174448658971382,<15 min,yes,0.34098447730506687,0.5096515006105408,0.7023893430647945,0.5590495804719164,0.595218450644559,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,-0.4426979807416866,-0.8525929955351859,0.16157457127474678,0.4174448658971382,>60 min,no,-1.073031244566082,-1.2460676958807493,-0.36716654627267925,-0.9687304474565516,-0.8449562255772043,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,2.2588763525070115,-1.0374089574564522,-0.8663216952342522,-2.395525928557971,>60 min,no,-2.372397043042273,-0.9225205268796446,-0.10817094975149731,-1.226801398120144,-0.817888053763848,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-0.8525929955351859,0.7839063244672693,0.4174448658971382,15-30 min,yes,-0.1940484985380704,0.03384684031479823,-0.2616498217640494,-0.15150577035517537,-0.9421935976737936,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,0.6259346998349445,-1.139028867981538,0.4174448658971382,>60 min,no,0.19289499291991302,0.014814653902968263,0.5105407530491041,0.25796680469772537,1.108141466969395,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-0.02092116688948734,-1.726398163129537,-2.395525928557971,<15 min,yes,-0.49500454744983546,-0.9177624802766872,-1.1249684768346562,-0.9136753113149854,0.7461449039886406,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-0.4426979807416866,-0.6677770336139196,-1.278878700159633,-2.395525928557971,30-60 min,yes,-0.09372981556748207,-0.7369567093643048,-1.2208927718425013,-0.7381870648637417,-0.2888593267272443,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,0.9955666236774775,0.14059709644803173,0.4174448658971382,30-60 min,no,1.0862089793722944,1.285213096892601,1.4889685621291253,1.3900380416086848,0.7362850929919983,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-0.7601850145745527,-1.2089537840705855,0.4174448658971382,30-60 min,yes,-1.1590186871123007,-0.44195781998094463,-0.39594383477503287,-0.719261861815079,-0.420010083861805,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-0.8063890050548692,-0.7404568462739668,-2.395525928557971,15-30 min,no,-1.2306748892341495,-0.6560699171140287,-1.3455943553527001,-1.1631438969564578,-0.6092375401627487,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-0.8987969860155025,-1.3138411582041567,0.4174448658971382,30-60 min,yes,-1.0157062828686032,-1.464937839616791,-1.288039778347993,-1.3575573464563642,-0.5455976840809511,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,0.8569546522365274,0.8258612741206983,0.4174448658971382,>60 min,yes,1.0479923382406413,1.6040022192907486,1.7431679438999148,1.5827310181041665,0.3466573544277019,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,0.11769080455146232,-0.8942916616698716,0.4174448658971382,<15 min,yes,0.9763361361187926,-0.0660721383473081,0.07408521076340875,0.3543132929454655,0.408552619659986,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,-0.4426979807416866,1.6424224904019094,-1.4746684652089659,0.4174448658971382,>60 min,no,1.253406784323275,1.142471698803878,0.32828459253419834,0.9822859395602084,2.604393890962503,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,1.4114025380003263,1.0915759552590787,0.4174448658971382,>60 min,no,0.01614302768601925,0.4858612675957536,1.7431679438999148,0.8067976931089651,0.6595371500566249,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-1.4532448717793014,1.1615008713481263,0.4174448658971382,<15 min,no,-0.5857690701375105,-1.274615975498494,-1.0386366113275955,-1.044431259651205,-1.4230710889059308,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,2.2588763525070115,-1.0374089574564522,0.2944319118439365,-2.395525928557971,<15 min,no,-0.4615649864596392,-1.0652619249683675,-1.4415186503605453,-1.0685178817131404,-1.0209278061320752,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,2.2588763525070115,-0.4367570812123367,-1.2159462756794899,0.4174448658971382,15-30 min,no,-0.08895273542602575,-1.2603418356896214,0.18919436477282256,-0.4198995590453114,-0.04874180723749258,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,1.3189945570396933,-0.565644556051348,0.4174448658971382,30-60 min,yes,1.3632796275767762,1.0711009997595167,0.8270909265749936,1.1749789160556907,1.4344786672617231,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,1.4576065284806432,-1.2439162421151093,-2.395525928557971,15-30 min,yes,0.32187615673924097,1.142471698803878,0.6736120545624412,0.7706677600160627,2.1391683047722094,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-0.02092116688948734,0.9866885811255075,0.4174448658971382,>60 min,no,0.398309439002546,0.9902142075092404,0.5441142563018501,0.6966874208258327,-0.3560777773332335,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,0.21009878551209554,1.5740578762735062,0.4174448658971382,15-30 min,yes,0.7900300106019861,0.6714250851110928,0.8031098528230323,0.8154000581310851,-0.323525229463953,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-0.5753690526532864,-0.8173742539719192,0.4174448658971382,30-60 min,yes,-1.2211207289512362,-0.8083274084086661,-0.6981053640497451,-0.982494231491943,-0.34898031421607395,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-0.8063890050548692,0.9167636650364599,0.4174448658971382,<15 min,no,-0.29914426165011543,-1.636227517323258,-0.21848388901051916,-0.7777579439654929,-0.925934413106352,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-0.5291650621729698,0.8538312405563168,0.4174448658971382,30-60 min,no,0.30276783617341435,0.20513651802126526,-0.4391097675285631,0.02570294910049206,-0.7080611781198403,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,1.3651985475200101,-0.4397797070910626,0.4174448658971382,15-30 min,yes,0.632386365933919,0.9759400677003682,0.9422000805844074,0.9186284383965229,1.3943713096527883,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-1.499448862259618,-1.0970739183281093,0.4174448658971382,30-60 min,no,-2.1239888756865306,-1.3840510473665146,-1.3024284225991698,-1.7326204614207856,-1.2759166579980257,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-1.4532448717793014,-0.49571963996230045,0.4174448658971382,15-30 min,no,-1.4456434955996957,-1.0652619249683675,-1.4798883683636836,-1.4366991046598663,-1.2959415407003465,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.2832514639713214,2.2588763525070115,1.1341785951184271,-0.6215844889225858,0.4174448658971382,<15 min,yes,0.30754491631487063,0.28602331027154165,0.5728915448042033,0.4196912671135763,1.2896865733109302,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-0.4426979807416866,1.6886264808822262,-1.6494807554315847,0.4174448658971382,>60 min,no,0.2741053553246751,1.7277114309676413,1.4074329113724566,1.2283135791928323,2.8766527846345213,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,0.39491474743336163,1.6789452504070774,0.4174448658971382,30-60 min,yes,0.34576155744652387,0.16231409859464818,0.21797165327517654,0.26140775070657307,-0.2229538293007169,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-1.4070408812989847,-0.705494388229443,0.4174448658971382,<15 min,yes,-0.8867251190492752,-0.8273595948204961,-1.3360019258519158,-1.0977659227883478,-1.2264578581298038,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,1.1803825855987435,-0.8803066784520619,0.4174448658971382,>60 min,no,1.1530881013526864,1.665856825129195,1.0381243755922527,1.3900380416086848,1.5205279466656638,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,0.44111873791367845,0.9307486482542696,0.4174448658971382,30-60 min,no,1.1865276623428824,-0.4324417267750296,0.5201331825498887,0.4575416732109032,0.0008578947134289109,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,2.2588763525070115,-0.2519411192910702,-0.5376745896157286,0.4174448658971382,30-60 min,no,0.398309439002546,-0.3515549345247536,-0.530237847786016,-0.1738719194126862,-0.11856495884935202,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
