age,gender,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,avg_score,study_efficiency,has_extra,school_type_public,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook
1.4799683283525749,0.0030148769036388015,-0.4426979807416866,0.5335267188743117,0.581124067809032,0.4174448658971382,30-60 min,no,0.7422592091874203,-0.11365260437688235,0.6736120545624412,1.025225464008585,0.4678645112374471,0.1810136073193585,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,1.2252622702707452,-0.4426979807416866,0.9955666236774775,-0.11812509308144335,0.4174448658971382,15-30 min,yes,1.1292027006454033,1.1805360716275375,0.7359628463175404,1.1151160866050451,1.097557630856613,0.8635225499494277,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,0.0030148769036388015,-0.4426979807416866,-0.11332914785012058,-0.8872991700609667,0.4174448658971382,<15 min,no,-0.4854503871669221,-0.04228190533252097,-0.3767589757734639,-0.24910630338829215,-0.325273543801994,0.16138124602483875,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,0.39491474743336163,1.650975283971459,0.4174448658971382,<15 min,no,-0.0029652928798070233,0.6190865724785614,0.817498497074209,0.8348688514513752,0.5160377553613179,-0.21661187536247486,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,1.0879746046381102,-1.467675973600061,-2.395525928557971,15-30 min,yes,0.522513522680417,0.11949167916803174,0.02132684850909349,0.11045618699754861,0.2390416016490615,1.9217973059445026,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,0.11769080455146232,0.8258612741206983,0.4174448658971382,>60 min,no,0.0734679893834984,-0.8083274084086661,0.539318041551458,-0.10633884397038496,-0.07236401215167304,-0.21320843805612028,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,0.7183426807955777,0.6090940342446504,0.4174448658971382,15-30 min,no,0.8473549722994652,0.27650721706562664,0.23715651227674517,0.7344028614906253,0.49023066029495865,0.3167599857350702,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,-1.499448862259618,1.685937742015983,0.4174448658971382,<15 min,yes,0.21200331348573895,-1.1128423909979417,-0.13215202350345862,-0.8466145594706457,-0.37344678792586483,-1.4813016356904154,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,-0.11332914785012058,-1.3418111246397757,0.4174448658971382,30-60 min,yes,0.05435966881767179,1.1757780250245802,-0.09378230550032032,-0.0005851703274905709,0.41108890209145627,0.3880338263239183,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,-1.3146329003383517,-0.28594489169515785,-2.395525928557971,30-60 min,yes,-1.326216492063281,-1.1318745774097712,-1.1681344095881867,-1.491711968692301,-1.3059431563236457,-1.1882423162297926,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,0.0030148769036388015,-0.4426979807416866,-0.2519411192910702,0.7139814083782217,0.4174448658971382,<15 min,yes,-1.1112478856977348,-0.19453939662715838,-0.16572552675620422,-0.4659013343562257,-0.5300098313284443,-0.4688564174409946,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,0.6259346998349445,-0.35586980778420535,0.4174448658971382,<15 min,yes,0.6514946864997448,1.7277114309676413,1.229972965607943,0.8665949535442433,1.3005734453786393,0.6447858821669578,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,-0.11332914785012058,0.27345443701722244,0.4174448658971382,30-60 min,yes,-0.2752588609428325,-0.3848612607454554,-0.39594383477503287,-0.3178461912561737,-0.38032867994356023,-0.24820005185808625,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,-0.3905530907320201,-1.635495772213775,0.4174448658971382,15-30 min,no,-1.087362484990452,-0.7226825695554326,-0.5877924247907232,-1.0052450699349873,-0.8637815941866903,0.21190240732443055,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,0.0030148769036388015,-0.4426979807416866,-0.20573712881075382,-1.2648937169418233,0.4174448658971382,15-30 min,no,-0.5618836694302276,-1.0509877851594949,0.5153369677994968,-0.4817643854026601,-0.39753340998779985,0.2393497319648038,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,0.0030148769036388015,2.2588763525070115,0.16389479503177873,0.7839063244672693,0.4174448658971382,15-30 min,no,0.10690755037369463,0.3907003355366051,0.42420888754204356,0.5176078305226921,0.33194714388795543,-0.1670259977426395,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-1.2192325164634674,-0.4426979807416866,-0.3905530907320201,0.2594694537994127,0.4174448658971382,>60 min,yes,0.8616862127238348,-0.38010321414249787,0.17000950577125393,0.18448375854757498,0.23388018263578994,-0.47582315223094634,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,1.2252622702707452,-0.4426979807416866,1.4576065284806432,-0.11812509308144335,0.4174448658971382,<15 min,no,0.8473549722994652,0.6571509453022206,1.6904095816456004,1.0040747292800065,1.1491718209893316,1.2777965389129118,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,1.2252622702707452,-0.4426979807416866,1.6424224904019094,-1.593540822560347,0.4174448658971382,>60 min,yes,0.5272906028218739,0.5381997802282851,-0.4295173380277785,0.6921013920334677,0.23043923662694152,2.747162191858806,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-1.2192325164634674,2.2588763525070115,0.39491474743336163,-0.07617014342801523,0.4174448658971382,15-30 min,yes,1.7358918786103898,0.4811032209927958,-0.2712422512648341,0.6180738204834414,0.7018488398391042,0.30783557525504074,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,0.5797307093546281,0.45525921884874565,0.4174448658971382,<15 min,no,-0.22271097938680998,0.9140854618619219,0.14123221726889998,0.247935962733311,0.30097862980832385,0.2617083535920283,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,0.0030148769036388015,-0.4426979807416866,-1.499448862259618,-0.9782015609767283,0.4174448658971382,15-30 min,no,-0.6574252722593593,-1.6505016571321305,-1.4271300061093686,-1.6397671117923536,-1.3455140354253965,-1.2901597730908065,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,-0.02092116688948734,-1.3627885994664897,0.4174448658971382,15-30 min,no,-1.1494645268293873,-0.09462041796505238,-0.7268826525520987,-0.6562579469134356,-0.7089390237885348,0.5091543580045016,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,0.7645466712758946,0.6860114419426033,-2.395525928557971,15-30 min,no,1.1578651814941432,1.1519877920097932,1.4505988441259874,1.0833899845121773,1.3539081085157825,0.32530793685643977,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,1.2252622702707452,2.2588763525070115,-1.4070408812989847,-0.7963967791452047,0.4174448658971382,>60 min,yes,-1.8994661090380713,-1.3697769075576425,-1.7244953206336886,-1.9940419184960498,-1.7979984355888958,-1.2150012639976753,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,-0.9912049669761356,-0.5516595728335383,0.4174448658971382,15-30 min,no,-0.7911835162201435,-1.5267924454552373,-1.0386366113275955,-0.7725869879206196,-1.2095966680759045,-0.8375900184263073,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,0.44111873791367845,-1.1949688008527757,-2.395525928557971,<15 min,yes,0.09257630994932434,-0.2944583752892644,-0.1561330972554199,-0.13806494606325334,-0.12913962129766382,0.9383775643003507,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,1.3189945570396933,1.6369903007536493,0.4174448658971382,>60 min,no,1.5257003523862998,1.309003329907388,1.124456241099313,1.3160480665265444,1.4261679747015872,0.4039938668567393,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,0.0030148769036388015,-0.4426979807416866,-1.2222249193777184,0.3853343027596981,0.4174448658971382,<15 min,yes,-0.843731397776166,-0.6084894510844545,-0.21848388901051916,-0.7725869879206196,-0.6022696975142501,-1.1842039654828391,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-1.2192325164634674,-0.4426979807416866,1.0417706141577938,-0.9991790358034429,0.4174448658971382,>60 min,no,0.4413031602756556,0.9711820210974105,1.7335755143991303,1.1204037702871896,1.1319670909450923,1.462993355721861,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,1.2252622702707452,2.2588763525070115,1.2265865760790604,0.560146592982317,0.4174448658971382,>60 min,no,1.2629609446061876,0.20989456462422243,1.3211010458653962,1.1204037702871896,1.004652088617719,0.7369969963245102,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,-1.0374089574564522,0.7489438664227455,0.4174448658971382,30-60 min,no,-0.7672981155128605,-0.08034627815618024,-1.105783617833087,-0.9840943352064084,-0.7020571317708394,-1.079026530703782,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,0.0030148769036388015,-0.4426979807416866,-0.6677770336139196,1.154508379739221,0.4174448658971382,>60 min,no,0.08779922980786802,-0.2706681422744772,-0.021839084244436438,-0.25968167075258175,-0.07408448515609763,-0.8583376339774702,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,0.0030148769036388015,-0.4426979807416866,0.5797307093546281,-0.17406502595268217,0.4174448658971382,30-60 min,no,0.5941697248022657,-0.422925633569115,0.05969656651223211,0.30610048323690336,0.08247855824648212,0.515783474019094,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,2.2588763525070115,1.4114025380003263,1.1754858545659361,-2.395525928557971,15-30 min,no,1.4874837112546473,0.9569078812885383,1.1772146033536284,1.575144566951636,1.304014391387487,0.62758022161907,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,-0.29814510977138686,1.0915759552590787,0.4174448658971382,>60 min,yes,-0.2513734602355496,0.8094084365968583,-0.4582946265301321,0.29552511587261376,0.03774626013145903,-0.5809097100874755,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,1.2265865760790604,-0.7474493378828712,-2.395525928557971,15-30 min,yes,0.6228322056510056,1.4612608212020257,0.8462757855765622,0.8507319024978093,1.0562662787504384,1.470138027585733,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,-0.20573712881075382,0.3713493195418894,0.4174448658971382,15-30 min,no,1.3155088261622105,-0.21357158303898802,0.8079060675734243,0.3113881669190478,0.6863645827992888,-0.3506506169945352,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-1.2192325164634674,2.2588763525070115,0.11769080455146232,-1.0061715274123473,0.4174448658971382,15-30 min,yes,1.0623235786650116,0.03860488691775539,0.24674894177752982,0.1368946054082722,0.4850692412816863,0.4664474087971883,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,0.0030148769036388015,-0.4426979807416866,-1.499448862259618,-0.48173465674449073,0.4174448658971382,<15 min,yes,-1.4504205757411524,-1.664775796941003,-1.45111107986133,-1.6239040607459192,-1.6448763381951639,-1.341970117857738,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,-1.4070408812989847,-0.20902748399720594,0.4174448658971382,15-30 min,no,-0.7672981155128605,-1.6505016571321305,-1.5182580863668216,-1.4282597645065647,-1.4177739016112028,-1.281738705645162,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,1.2252622702707452,-0.4426979807416866,-0.7601850145745527,0.0986421467946036,0.4174448658971382,<15 min,yes,-0.4711191467425525,-0.4800221928046039,0.1124549287665467,-0.2543939870704369,-0.30290739474448247,-0.7543662984045962,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-1.2192325164634674,2.2588763525070115,-0.8063890050548692,-1.5306083980802037,0.4174448658971382,>60 min,no,0.10213047023223763,-0.9701009929092189,-0.4966643445332704,-0.9047790799742376,-0.4921594252311176,-0.35889720908697326,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,2.2588763525070115,0.5335267188743117,0.8748087153830308,0.4174448658971382,30-60 min,yes,0.9285653347042266,0.6856992249199649,0.3522656662861597,0.364265003740495,0.7087307318567997,0.08661695012877092,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,0.4873227283939949,-0.6145919973136814,0.4174448658971382,<15 min,yes,-0.4233483453279867,0.2812652636685838,-0.9618971753213194,-0.016448221373924578,-0.395812936983376,0.6429513275430756,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,1.1341785951184271,0.9097711734275546,-2.395525928557971,15-30 min,no,0.837800812016552,1.523115427040472,0.3186921630334137,0.9247594740478357,0.9668016825203922,0.5246737056636436,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,1.2252622702707452,2.2588763525070115,0.9955666236774775,1.056613497214555,0.4174448658971382,30-60 min,yes,0.5989468049437228,1.2994872367014731,0.1076587140161547,1.294897331797966,0.7242149888966157,0.3697006120388748,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,1.4576065284806432,1.077590972041269,0.4174448658971382,<15 min,no,1.7215606381860202,0.8569889026264327,1.7431679438999148,1.9082686389267531,1.5552034500333836,0.6985453788666347,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,0.0030148769036388015,-0.4426979807416866,0.6721386903152613,-1.0621114602835855,0.4174448658971382,>60 min,no,0.40308651914400234,-0.5989733578785396,-0.7076977935505298,-0.06403737451322697,-0.325273543801994,1.1057241286023138,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,1.2252622702707452,-0.4426979807416866,-0.2519411192910702,-1.6634657386493945,0.4174448658971382,>60 min,no,-1.178127007678127,0.10997558596211676,-0.28083468076561874,-0.5875180590455544,-0.4852775332134211,0.40531773914780916,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,-0.1595331383304372,0.9866885811255075,0.4174448658971382,>60 min,no,0.6562717666412019,-0.44195781998094463,-0.06500501699796704,-0.3601476607133313,0.053230517171275166,-0.4583458631963504,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,0.21009878551209554,-0.8313592371897284,0.4174448658971382,15-30 min,no,-0.6717565126837289,0.8189245298027734,-0.06980123174835903,-0.19622946656684495,0.029143895109339766,0.4735019382789774,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,0.0030148769036388015,-0.4426979807416866,0.5797307093546281,-0.6006070140958717,0.4174448658971382,30-60 min,yes,0.5607301638120702,0.04336293352071254,0.6352423365593033,0.8242934840870857,0.44549836217993555,0.7270924658183479,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,-1.2192325164634674,-0.4426979807416866,0.025282823590829073,-0.22301246721501464,0.4174448658971382,15-30 min,no,-0.4233483453279867,-0.3182486083040515,0.376246740038121,-0.4553259669919365,-0.13258056730651155,0.030710833649766216,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,-1.2192325164634674,2.2588763525070115,-1.1760209288974017,1.7348851832783163,0.4174448658971382,<15 min,yes,-0.8294001573517964,0.5334417336253279,-0.4966643445332704,-0.5716550079991201,-0.28398219169581934,-1.270382445586232,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,-1.2192325164634674,-0.4426979807416866,-1.1298169384170853,-0.03421519377458711,0.4174448658971382,>60 min,yes,0.19767207306136933,-0.8559078744382403,-0.16092931200581223,-0.613956477456278,-0.2960255027267867,-1.054132863681608,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,1.2252622702707452,2.2588763525070115,0.3025067664727288,-0.5166971147890145,-2.395525928557971,>60 min,yes,-0.08895273542602575,-0.04228190533252097,0.5968726185561646,-0.3707230280776209,0.1667817354632553,0.4130225316569219,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,1.1803825855987435,-1.5795558393425373,0.4174448658971382,30-60 min,no,1.3728337878596897,0.7570699239643263,0.41941267279165156,0.8295811677692301,0.9186284383965221,2.150691539630649,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,0.0030148769036388015,-0.4426979807416866,-0.20573712881075382,-0.7264718630561571,0.4174448658971382,30-60 min,no,-0.29436718150865876,-0.703650383143603,-0.28563089551601073,-0.3389969259847525,-0.46291138415590954,-0.0019067013641370348,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-1.2192325164634674,-0.4426979807416866,-1.4070408812989847,-0.5936145224869673,0.4174448658971382,30-60 min,no,-1.6940516629554379,-0.8130854550116237,-0.8947501688158278,-0.95236823311354,-1.2250809251157202,-1.2399442992795466,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,-0.6677770336139196,1.6369903007536493,0.4174448658971382,>60 min,no,0.2788824354661314,-0.37058712093658325,0.47696724979635813,0.1210315543618382,0.13753369438804833,-0.9234493499005174,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,1.2252622702707452,-0.4426979807416866,-0.5753690526532864,0.5251841349377931,0.4174448658971382,>60 min,no,0.24066579433447888,-0.23260376945081798,-0.5973848542915076,-0.011160537691779784,-0.21172232551001352,-0.6834347020780706,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,-0.1595331383304372,-1.0341414938479667,0.4174448658971382,15-30 min,no,-1.2211207289512362,-0.974859039512176,-0.6933091492993527,-0.9682312841599741,-1.0409903136423573,0.17883687679685514,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,0.0030148769036388015,-0.4426979807416866,0.9493626331971606,0.699996425160412,0.4174448658971382,<15 min,yes,1.3776108680011458,1.3327935629221752,1.1052713820977444,1.6015829853623595,1.3745537845688687,0.4632686484952428,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,-0.02092116688948734,-1.0760964435013947,0.4174448658971382,>60 min,no,0.5846155645193531,0.21465261122718024,1.1772146033536284,0.1421822890904166,0.7104512048612243,0.35140494886416296,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-1.2192325164634674,2.2588763525070115,0.4873227283939949,0.9657111062987934,0.4174448658971382,30-60 min,yes,1.7358918786103898,0.8569889026264327,0.9757735838371534,0.9723486271871377,1.2850891883388231,0.025002176594305592,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,0.21009878551209554,0.9936810727344119,0.4174448658971382,15-30 min,no,0.42219483970982896,0.5048934540075829,0.6304461218089106,0.47001867738338937,0.560770053476341,-0.18742514448624722,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,1.3189945570396933,0.10563463840350797,0.4174448658971382,15-30 min,no,0.4651885609829385,0.7142475045377099,1.3546745491181422,0.8824580045906772,0.9117465463788267,1.0306382990597114,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,1.2252622702707452,-0.4426979807416866,0.3487107569530452,0.014732247487746368,0.4174448658971382,<15 min,yes,0.6371634460753752,0.4858612675957536,1.0381243755922527,0.6180738204834414,0.7775496520337581,0.23127332339673254,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,-0.06712515736980416,0.09164965518569926,0.4174448658971382,30-60 min,no,0.5893926446608094,-0.17550721021532875,-0.007450439993259795,0.3854157384690742,0.14613605941016833,-0.1560035670429591,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,0.0030148769036388015,-0.4426979807416866,1.2265865760790604,-1.180983817634966,0.4174448658971382,<15 min,no,0.5989468049437228,0.7665860171702413,-0.08418987599953602,0.9776363108692828,0.46270309222417555,1.8172068849112881,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,-1.0374089574564522,-0.6285769805314911,0.4174448658971382,<15 min,no,-0.5762149098545972,-1.2460676958807493,-0.6885129345489608,-1.0369711720278556,-0.9050729462928657,-0.867779217112246,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,0.0030148769036388015,-0.4426979807416866,1.5038105189609596,-0.2789524000862535,-2.395525928557971,15-30 min,yes,1.3632796275767762,1.7277114309676413,1.5369307096330478,1.3795002707122812,1.6670341953209398,1.4197334484859214,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
